,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
72164,99999999.0,740.0,795606.0,16575.22,17.2,80.0,14.0,0.0,312284.0,552860.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40714,352572.0,717.0,742178.0,5387.07,14.2,21.0,10.0,0.0,207347.0,413952.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51401,176506.0,702.0,971812.0,13362.32,13.6,53.0,8.0,0.0,151658.0,528946.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14371,434368.0,733.0,975346.0,15117.92,38.2,44.0,8.0,0.0,581438.0,1251382.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38749,422708.0,634.0,1017488.0,17975.52,17.0,57.0,8.0,0.0,306869.0,431750.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28172,352704.0,738.0,1656306.0,22498.09,20.0,65.0,14.0,0.0,360050.0,568766.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36698,99999999.0,735.0,1523876.0,22985.06,18.2,61.0,7.0,0.0,163704.0,676984.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
74095,472626.0,704.0,2115099.0,12443.86,15.5,12.0,6.0,0.0,156769.0,201916.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6590,376310.0,717.0,994118.0,11681.01,21.4,51.0,8.0,0.0,67469.0,148236.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22213,436260.0,670.0,1940375.0,29526.0,20.5,36.0,18.0,0.0,120612.0,187704.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7815,298562.0,727.0,1536568.0,33292.18,25.9,27.0,14.0,0.0,635113.0,818026.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93945,99999999.0,728.0,1310981.0,11361.81,27.4,50.0,12.0,0.0,195871.0,423148.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
49529,216348.0,672.0,934249.0,28961.89,11.9,24.0,11.0,0.0,46987.0,177210.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47353,601370.0,723.0,1702818.0,37178.25,17.5,13.0,26.0,0.0,73720.0,1741872.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36542,222046.0,728.0,480605.0,11254.27,11.8,4.0,20.0,0.0,212439.0,483274.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
69762,291236.0,715.0,1838820.0,28961.51,24.2,72.0,19.0,0.0,457178.0,873532.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76966,155958.0,728.0,865868.0,13565.05,8.5,38.0,17.0,0.0,123956.0,227084.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83088,327690.0,7090.0,1339557.0,14735.07,31.5,14.0,10.0,1.0,151354.0,316888.0,1.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4786,258830.0,673.0,935180.0,7793.23,12.5,59.0,27.0,0.0,392996.0,1666874.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44989,313104.0,7270.0,3013210.0,82862.99,16.8,37.0,13.0,0.0,463448.0,751586.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
68648,99999999.0,656.0,2519400.0,25613.9,15.2,68.0,13.0,3.0,199880.0,697114.0,3.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88062,281974.0,683.0,569658.0,9437.3,13.5,75.0,10.0,0.0,196308.0,561242.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
40912,379720.0,728.0,1043461.0,22347.42,21.1,35.0,13.0,0.0,407949.0,901472.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25418,212630.0,743.0,1587716.0,22757.44,15.4,25.0,7.0,0.0,605986.0,768548.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14637,494824.0,739.0,1621631.0,16756.67,21.8,4.0,21.0,0.0,130454.0,439098.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
99350,434368.0,723.0,900334.0,10428.72,16.3,43.0,6.0,0.0,536598.0,720786.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
93217,370040.0,642.0,840978.0,5515.51,20.1,32.0,12.0,0.0,180500.0,400378.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4189,99999999.0,721.0,1090923.0,7072.94,21.9,26.0,4.0,0.0,71820.0,167684.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51989,99999999.0,726.0,963566.0,9796.4,17.0,7.0,8.0,0.0,256158.0,660594.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54258,130592.0,678.0,488718.0,9774.36,15.9,38.0,7.0,0.0,272441.0,326546.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
83097,99999999.0,713.0,581115.0,9152.49,29.5,38.0,6.0,1.0,69825.0,118888.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58911,129646.0,695.0,1129170.0,27758.81,16.0,35.0,11.0,0.0,68685.0,89364.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
51772,303732.0,738.0,1457357.0,14330.56,16.1,24.0,7.0,0.0,257811.0,380292.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85412,326546.0,736.0,1426710.0,22030.88,15.5,21.0,16.0,0.0,455259.0,826232.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3669,734976.0,677.0,1768273.0,58647.87,13.5,9.0,8.0,0.0,2852717.0,3728142.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
98101,661056.0,748.0,2854560.0,57329.08,27.3,80.0,15.0,0.0,762489.0,1587916.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
93707,447216.0,711.0,861498.0,15865.95,20.7,71.0,8.0,0.0,55176.0,277750.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10641,429264.0,682.0,2039004.0,37721.65,21.2,47.0,19.0,0.0,534356.0,667436.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8231,324500.0,7120.0,725686.0,16993.03,15.6,52.0,15.0,0.0,319694.0,603878.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
85725,539792.0,724.0,1326542.0,16028.97,26.1,23.0,8.0,0.0,583053.0,706926.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31672,243166.0,730.0,1718208.0,17325.34,13.8,21.0,15.0,0.0,122740.0,335984.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33712,99999999.0,685.0,768588.0,9671.38,22.9,34.0,8.0,1.0,123177.0,409860.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57832,177892.0,722.0,768132.0,15938.72,23.5,29.0,9.0,0.0,118959.0,247302.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
89710,769076.0,619.0,2072273.0,26766.82,22.5,8.0,8.0,0.0,415511.0,544852.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88092,99999999.0,747.0,2444065.0,36661.07,27.6,1.0,19.0,0.0,190684.0,794266.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9658,358028.0,705.0,2029124.0,31958.57,18.6,10.0,18.0,0.0,119985.0,557964.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
74803,759308.0,701.0,2694219.0,39066.28,17.4,82.0,13.0,0.0,372514.0,736032.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72430,625856.0,746.0,1756664.0,26935.54,20.8,27.0,9.0,0.0,520030.0,1350074.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79659,177034.0,739.0,752229.0,12098.25,21.6,49.0,16.0,1.0,258571.0,510906.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
88761,222420.0,654.0,2810366.0,46371.02,31.8,21.0,11.0,0.0,165509.0,197978.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
82835,223322.0,701.0,1701792.0,13146.29,9.7,51.0,7.0,0.0,60800.0,205832.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
